particle,x,y,z,dx,dy,dz
816,-0.031723,-0.022625,0.015332,-0.001572000000000004,0.0021849999999999994,-0.003977
376,-0.024814,0.009283,0.01675,0.003082999999999999,0.001085000000000001,-0.007503000000000001
359,0.0067,-0.023523,-0.007131,0.0021140000000000004,-0.0029850000000000015,0.006112
980,-0.018619,0.042942,0.013090999999999998,-0.0015800000000000015,-0.0026559999999999986,-0.002049999999999998
505,0.019018999999999998,0.030911,0.015602,0.002273000000000004,0.002600000000000005,-0.0024919999999999994
256,0.032750999999999995,-0.009082000000000002,0.018861,0.0024250000000000035,-0.0027819999999999998,-0.010617999999999999
790,-0.0619,-0.012565,0.015417,0.0022119999999999918,0.0005250000000000012,-0.0024869999999999996
635,-0.056207,-0.021764,0.020114999999999997,0.0020930000000000046,-0.0011269999999999995,-0.005815999999999998
182,0.002561,0.026907,0.009184,0.00018100000000000017,-0.0002610000000000008,0.0004030000000000006
519,-0.013212,0.025973,0.008635,0.0013299999999999996,-5.000000000000143e-05,0.0028659999999999988
801,0.000886,-0.034335,0.003306,0.000903,0.0009930000000000008,0.007159
762,-0.058207,0.012608000000000001,0.003155,0.003053,5.9999999999997555e-05,0.003941
321,-0.058790999999999996,0.001846,0.016875,0.0021739999999999954,-0.0004369999999999999,-0.0046700000000000005
760,-0.062363999999999996,0.032506,0.015669,0.0017149999999999943,0.001694000000000001,0.00392
678,-0.034245,-0.019411,0.01167,0.0012740000000000043,0.0038280000000000015,-0.002496
269,0.018286,-0.017336999999999998,0.007392,0.0004689999999999972,0.00014699999999999783,-0.0003150000000000002
567,-0.051624,-0.022332,-0.005263,9.000000000000674e-05,-0.0028670000000000015,-0.004336999999999999
572,-0.033955,0.002568,0.007922,0.0011520000000000002,-0.001585,0.003080000000000001
93,-4e-06,0.021233000000000002,0.006952,-5.1e-05,-0.00027700000000000294,0.00012600000000000024
44,-0.029665,0.028683,0.009398,-4.599999999999743e-05,1.5000000000001124e-05,-0.0012850000000000014
103,-0.014872,-0.003873,0.004465,5.299999999999923e-05,-0.00016200000000000025,-0.0001479999999999997
373,0.050594,0.007215,0.007952,-0.00014699999999999436,-0.0002230000000000001,-0.00017000000000000088
132,-0.048792999999999996,0.018208,0.014057,-3.0000000000002247e-05,-0.0008710000000000002,-0.00011000000000000072
436,0.013807,-0.007541,0.000984,0.00375,0.0021009999999999996,0.006411
412,0.052052,0.030728000000000002,0.000308,-0.00010900000000000493,-0.00020399999999999932,-5.000000000000002e-05
351,0.02321,0.0065049999999999995,0.006293,-0.0004990000000000029,0.0007950000000000006,0.0011529999999999995
219,-0.023766,-0.02204,0.012319,0.0031179999999999992,0.0015500000000000028,-0.0009060000000000006
304,0.012054,0.008942,0.005981,-0.00025299999999999975,0.00011699999999999905,-0.0001810000000000006
1015,0.021807,0.041743,0.027264,-0.002966,-0.0025410000000000016,-0.012806
173,-0.036592,0.02286,0.010746,-0.0004320000000000018,6.800000000000209e-05,-1.8000000000000654e-05
451,-0.062409,0.030526,0.014403000000000001,9.20000000000018e-05,4.200000000000037e-05,-0.00013800000000000097
737,0.004682,0.017637,0.009651,-6.600000000000095e-05,-0.00029699999999999865,-0.0011949999999999999
335,-0.00266,-0.0010329999999999998,-0.010454000000000001,0.001299,-0.0005010000000000001,0.009657
109,-0.018321999999999998,-0.002335,0.008769,-0.001519000000000003,0.0005989999999999999,0.000475999999999999
14,-0.0046040000000000005,0.034081,0.001575,-0.00014099999999999963,-0.0003249999999999989,5.899999999999981e-05
399,0.049794,0.036354,0.003899,0.0004329999999999959,-0.0044289999999999954,0.0018490000000000004
26,0.037094999999999996,0.012639,-0.000149,-0.0005689999999999931,0.001576000000000001,-0.0029430000000000003
223,-0.003469,0.022514,0.010175,0.002632,0.0011880000000000016,-0.0009649999999999988
213,-0.017152,0.027594,0.008052,-0.00042299999999999977,6.799999999999862e-05,0.0004830000000000008
151,0.019138000000000002,-0.019754,0.0129,0.0008750000000000008,-0.0019990000000000008,-0.005291
674,0.027452,-0.034201,0.012141,-0.0018300000000000018,0.0009140000000000051,-0.008267
1057,-0.048277,-0.008226,-0.007342,-0.0011110000000000009,0.0014640000000000009,0.009739
970,0.006305,-0.033375999999999996,0.017261,0.0022140000000000007,0.0024479999999999953,-0.0025389999999999996
555,-0.0060620000000000005,-0.002576,0.009460000000000001,0.003032000000000001,-0.00162,-0.0016040000000000013
174,0.024394,-0.032422,-0.0006129999999999999,0.0011280000000000005,-5.300000000000443e-05,0.0018419999999999999
327,-0.006947,-0.007579,0.016981000000000003,0.0022649999999999997,0.0014390000000000002,-0.0011830000000000035
1049,-0.052572,0.013263,-0.021747,0.0004410000000000039,-0.0002669999999999999,0.004931000000000001
670,-0.0597,0.02851,0.01503,0.0007630000000000067,-0.004191999999999998,-0.005712999999999999
192,-0.063926,-0.014365000000000001,-0.00728,-1.2000000000012001e-05,1.6999999999999654e-05,2.7000000000000114e-05
744,0.035069,-0.021667000000000002,0.007512,-0.001239000000000004,-0.002867999999999999,-0.0014479999999999996
241,0.020251,-0.030955,0.007771,-0.0011410000000000031,-0.0012409999999999956,-0.003099
303,-0.017135,0.013170999999999999,0.017294,-0.00027099999999999694,-0.00035299999999999915,-9.10000000000008e-05
1119,0.024679,-0.031225000000000003,0.012547,-0.0022789999999999998,0.0015510000000000038,-0.0007170000000000006
63,-0.006054,-0.009348,0.0066820000000000004,0.0001780000000000002,0.00015399999999999962,-0.00027800000000000047
668,0.036806,0.003175,-0.001478,-4.9999999999980616e-06,-1.9999999999998318e-06,-9.800000000000021e-05
211,0.001999,-0.023754,0.014338,-0.00036300000000000004,0.001079,-0.004443000000000001
250,0.057099,-0.006288,0.018728,-0.005073999999999995,-7.000000000000062e-06,-0.005425000000000001
996,0.014492000000000001,-0.015262000000000001,0.007932999999999999,0.0004849999999999993,-3.799999999999984e-05,-0.001593999999999999
406,-0.062796,0.007445,0.004107,6.20000000000065e-05,0.00011299999999999939,-0.00010900000000000059
458,-0.006947,-0.020672999999999997,0.003039,0.00047400000000000046,0.0009829999999999943,0.0051470000000000005
453,-0.019093,0.030286999999999998,0.022109,-0.001583000000000001,0.0014910000000000027,-0.014317
547,0.0045190000000000004,-0.014181,0.020826,0.0013899999999999997,-0.0037890000000000007,-0.009847000000000002
937,0.025788000000000002,0.008527,0.013176,0.003219999999999997,0.0008970000000000002,-0.00568
201,0.016876000000000002,0.0034289999999999998,0.005657,0.0033149999999999985,0.0008310000000000001,-0.0034759999999999995
466,-0.050163,-0.022695,0.009408,0.0007410000000000055,0.0003020000000000002,-0.006314999999999999
254,0.011267,0.020325,0.010166999999999999,-0.0005179999999999994,0.0,-0.004086999999999999
922,-0.039462000000000004,-0.017348,0.00924,0.00033500000000000196,0.003396999999999999,0.0016909999999999998
528,-0.019717,0.036278,0.012961,-0.0006650000000000024,0.002585999999999998,-0.0022459999999999997
901,-0.035317999999999995,0.015947,0.0071600000000000006,0.0033199999999999966,0.0016080000000000018,-0.008649
859,-0.0033929999999999997,0.050915,-0.0032170000000000002,0.00023499999999999997,-0.004055999999999997,0.0008150000000000002
270,0.048716,0.04303,0.007639,-0.00015500000000000236,-0.00015299999999999342,7.200000000000002e-05
278,0.004696,-0.016474,0.006881,0.0006960000000000004,0.00033000000000000043,-0.0005179999999999994
952,0.029532,-0.014091,0.019846,-0.0006359999999999977,-0.002125000000000002,-0.008481999999999998
386,0.005868,0.033915,-0.017238,0.0002700000000000003,-0.002447999999999999,-0.0014320000000000027
1089,0.029959,0.021017,0.004619,-0.0020620000000000013,0.0009069999999999981,0.0025790000000000006
354,-0.063229,-0.010602,0.018733,-3.500000000000725e-05,0.0,-0.00017500000000000154
885,-0.058904000000000005,-0.026237,-0.013392,0.00019800000000000373,-0.001908,-0.00012400000000000085
1010,0.039658,-0.00040699999999999997,0.019492000000000002,-0.0008030000000000051,0.003377,-0.002769000000000004
125,0.02414,0.035915,0.007485,0.0018779999999999977,-0.0011660000000000004,0.00098
852,0.050481000000000005,0.032276000000000006,0.008513,-0.0008690000000000017,-0.0025160000000000043,-0.0012459999999999997
526,0.019533000000000002,-0.0008269999999999999,0.012093,-4.099999999999937e-05,0.00023799999999999993,-0.0019169999999999986
848,0.037734000000000004,-0.008343,0.002212,-0.0006439999999999987,-0.0015960000000000002,-0.004104
277,-0.032427,0.001366,0.014962,0.0005489999999999939,0.0007719999999999997,-0.0005499999999999984
383,0.004309,0.007168,2.8e-05,-0.00017400000000000054,-4.4000000000000636e-05,8.2e-05
987,-0.05671,0.003277,0.005916,-0.0002349999999999991,-0.003438,0.003201
719,0.019369,-0.012712999999999999,-0.007885,0.0013559999999999996,-0.0004080000000000021,0.009219999999999999
940,0.021449000000000003,-0.017845,0.007247,-0.00027800000000000394,0.002822,0.005738
118,0.006953,-0.022964,0.009991,0.0012179999999999995,0.00030699999999999825,0.00024300000000000016
584,-0.057395,-0.007173,0.019542999999999998,-3.399999999999931e-05,-3.9999999999996635e-06,3.500000000000031e-05
601,-0.020489999999999998,0.00456,-0.003806,-0.002628000000000002,-0.0018579999999999998,-0.004600999999999999
955,0.039158,-0.0015589999999999998,0.0063419999999999995,-0.0031799999999999953,-0.002325,0.0035310000000000003
472,0.017115,0.030884,0.015334,0.00045800000000000354,4.899999999999696e-05,-0.004179
552,-0.034290999999999995,-0.011607,-0.000541,0.002107999999999992,-0.0001320000000000019,-0.0024660000000000003
551,0.049335000000000004,0.007096,0.004949,-0.0001260000000000011,-0.00034100000000000016,6.299999999999969e-05
21,0.036551,-0.00793,-0.016024,0.00036499999999999727,0.0003089999999999994,0.011268
834,-0.064108,0.019378,-0.00053,0.00010699999999999599,-9.199999999999833e-05,0.000312
255,-0.048455,0.040256,0.007821,0.00012999999999999817,7.099999999999468e-05,-0.0044329999999999994
712,-0.02793,-0.018711,-0.006815000000000001,0.002696999999999998,0.0020589999999999983,-0.0028499999999999992
883,-0.057141,0.009571,0.022861999999999997,-0.001572000000000004,-0.0033629999999999997,-0.008324999999999996
559,0.051122999999999995,0.002561,0.012825,-0.0001409999999999953,-0.00015200000000000023,6.800000000000035e-05
488,0.021367999999999998,-0.0061660000000000005,0.010197,0.0005850000000000022,0.00027800000000000047,-0.0072699999999999996
749,0.039238,0.016385,0.010506999999999999,-0.0037760000000000016,0.00021099999999999938,-0.004555999999999999
144,0.019393,0.021921,0.006211,-0.0002690000000000019,0.00017700000000000007,0.0008049999999999993
518,0.018974,-0.006113,0.006,0.0015699999999999985,0.0017090000000000004,0.0016310000000000005
1113,-0.024582,0.024637,0.0031739999999999997,-3.099999999999978e-05,-0.0016959999999999996,0.0033510000000000007
267,-0.047143,0.00058,0.017325,-0.002586000000000005,0.001156,-0.005004999999999999
1031,-0.03411,0.052349,0.008936999999999999,0.0024190000000000045,0.0006650000000000059,0.002171000000000001
380,0.014279,-0.009042,0.008107,0.00017099999999999928,0.00014899999999999983,-0.00030299999999999945
426,-0.009344,-0.00047999999999999996,0.01151,0.00035899999999999994,0.002828,0.0001010000000000004
757,0.021779,-0.029167000000000002,-0.005266,-0.0010530000000000019,0.0013880000000000003,-0.006045
1120,-0.020247,-0.030346,-0.009139,0.0056770000000000015,-7.300000000000015e-05,0.006447
257,-0.022079,-0.012423,-0.005382,0.0008840000000000028,-0.000536,-0.005819000000000001
504,0.050304,0.013762,0.005999,-0.00013400000000000217,-0.00023800000000000036,-4.700000000000017e-05
1051,0.054249000000000006,0.005753,0.004927,-0.0007390000000000105,-0.0016250000000000006,-0.002727
628,0.056509000000000004,0.014738,0.01738,-0.00019500000000000073,-0.0002289999999999983,-0.00011699999999999905
637,-0.043408999999999996,-0.030941,-0.002455,-0.00026500000000000135,-0.0017889999999999955,-0.0010769999999999998
252,0.008218,0.034877000000000005,0.007906,-0.00037899999999999913,-0.0017220000000000013,0.0012570000000000012
965,-0.049978,0.023934,0.01263,3.800000000000331e-05,0.000722999999999998,-0.0015029999999999991
419,0.011388,0.007138,0.014058,-0.0005240000000000002,0.0004029999999999997,-0.007245
763,0.016282,0.052101999999999996,0.006537,0.004184,-0.0005839999999999942,6.000000000000016e-05
629,-0.063837,0.025777,0.010403,9.200000000000874e-05,3.500000000000031e-05,-9.300000000000107e-05
1069,-0.064876,-0.001105,0.0009310000000000001,-1.2999999999999123e-05,8.400000000000009e-05,-0.0003200000000000001
1019,-0.047499,-0.021338,-0.02106,0.004039000000000001,0.001865000000000002,-0.00021100000000000285
1003,-0.012102,-0.035122999999999995,-0.017807,0.0029829999999999995,0.0020869999999999916,0.00418
1063,0.013543,0.034908,0.007397,-0.0015019999999999999,0.001578999999999997,-0.0006389999999999998
748,0.03595,-0.000155,0.003352,-8.000000000000368e-05,-0.00031999999999999997,0.004217
934,-0.043766,-0.028739,0.012627000000000001,-0.002704999999999999,-0.0006200000000000025,0.0009289999999999975
33,0.008621,0.04358,0.009382999999999999,-0.0003560000000000004,0.0002710000000000004,0.0008549999999999999
460,-0.059061999999999996,-0.005587,0.008168,-0.004311000000000002,-0.002480999999999999,-0.006292
87,0.037236,0.027936,-0.002227,-3.100000000000325e-05,-0.00043299999999999936,-0.00068
765,0.039522,0.017449000000000003,0.011227000000000001,-0.0005860000000000032,-0.0004320000000000018,-0.005352000000000001
375,-0.051997,0.012628,-0.009092000000000001,0.00018699999999999967,0.0008879999999999999,-0.0026180000000000005
700,-0.06490900000000001,-0.003039,0.003806,-4.299999999998749e-05,7.099999999999988e-05,-0.00019799999999999983
68,-0.024748000000000003,0.040061,0.008258,-8.099999999999774e-05,-4.900000000000043e-05,0.00015300000000000036
196,-0.029686,-0.014685,0.005012,0.001916000000000001,0.0017909999999999992,0.005107999999999999
396,-0.024561,-0.015563,-0.018760000000000002,-0.0005590000000000005,-0.0007039999999999998,0.009244000000000002
630,-0.064234,-0.020432,0.003992,0.0011589999999999934,0.003701999999999997,0.0019840000000000005
263,-0.033853,-0.017016,0.012820999999999999,0.001119000000000002,-0.0013559999999999996,0.0005190000000000004
639,-0.062569,-0.02782,-0.014314,0.0037389999999999993,0.001632999999999999,0.000282000000000001
162,0.056672,0.038734000000000005,0.009668,-0.00028199999999999753,-0.00023700000000000804,-7.000000000000062e-06
1084,0.024832,0.026406,0.008096,-0.0002950000000000001,0.003536000000000001,-0.0012490000000000001
835,-0.039773,0.036902000000000004,-0.005749,-0.00028700000000000253,-0.0023299999999999987,0.010689
992,-0.035583,0.026275,-0.019482,0.00020699999999999885,-0.0012460000000000006,0.0016749999999999994
644,-0.049906,0.030373999999999998,0.013269999999999999,0.0006589999999999999,0.0005590000000000005,-0.015962
581,0.002577,-0.017893999999999997,0.016692,0.0018040000000000005,-0.003215000000000006,-0.007212999999999999
1125,-0.035421,-0.028635,-0.015358,-0.0019389999999999963,0.0014470000000000004,0.0007550000000000005
198,-0.035385,0.022581,0.014426,-0.0006040000000000004,4.699999999999843e-05,0.001595000000000001
871,0.024651,-0.008734,0.007410999999999999,-0.002817,-0.0008459999999999995,0.0001490000000000007
1056,0.043781999999999995,-0.0014199999999999998,0.0038610000000000003,-0.004563999999999992,-0.0008180000000000002,0.0005369999999999997
339,0.039144,-0.006293,0.008474,-0.00013099999999999917,0.00014400000000000003,0.00020999999999999838
517,-0.049793,0.025617,0.003578,0.00016199999999999548,0.0023209999999999967,0.005268
766,-0.029117,-0.028189,0.000928,0.0009559999999999985,-4.000000000004e-06,-0.000771
800,-0.059554,0.037774999999999996,-0.004852,0.000681000000000008,-0.0028739999999999946,0.007884
222,-0.01014,-0.026346,0.006982,-0.0028360000000000017,-0.00027599999999999847,-0.00871
618,0.028096,-0.009238,0.011561,0.00047700000000000173,0.0006219999999999993,-0.0017599999999999994
446,-0.006101,0.023644,0.007909,7.899999999999921e-05,-0.0004709999999999992,-0.0010159999999999995
667,0.006741,0.048985999999999995,0.00729,-0.0030399999999999997,-0.0005509999999999959,-0.0015859999999999997
48,-0.017413,-0.014322,0.011078,-0.0004399999999999994,-0.0008420000000000007,-0.0014739999999999996
1033,0.028374,0.011553,0.009016,5.999999999999062e-06,0.0005889999999999992,-0.0002870000000000008
378,-0.028405999999999997,-0.01312,0.019529,0.00021399999999999544,-0.002522,-0.0015569999999999994
646,-0.000957,-0.032191000000000004,0.007337,-0.002743,0.00012600000000000805,-0.0009360000000000002
444,-0.062003,-0.011996,-0.0015069999999999999,-0.000786999999999996,-8.700000000000027e-05,-0.00544
751,-0.060613,0.012832000000000001,-0.012231,-2.6000000000005186e-05,1.9999999999999185e-05,-0.0001229999999999981
902,0.037066,-0.013769,-0.0027559999999999998,0.00015799999999999148,0.0012300000000000002,0.00014199999999999977
892,0.043288,0.057389,-0.020582,-3.199999999999731e-05,1.1999999999998123e-05,-0.00010299999999999893
1006,0.004167,0.023493,0.021683,0.00012100000000000045,-0.00024000000000000063,-0.000611999999999998
894,0.055231999999999996,-0.005729,0.00378,0.0001439999999999983,-0.00017200000000000028,-2.599999999999998e-05
826,-0.050381,-0.029606,-0.007569,1.8000000000004124e-05,1.000000000001e-06,-7.399999999999941e-05
457,0.048953,0.023524,0.006407,-0.00020900000000000085,-0.0001910000000000002,-6.900000000000048e-05
506,0.0023650000000000003,-0.009424,0.010008,-0.0007820000000000004,0.0018530000000000005,0.0026980000000000007
673,0.03492,0.048844,0.010678,0.001915,0.0005189999999999986,-0.005904
691,-0.005956,0.031918,0.018407,-0.0006519999999999989,0.0029639999999999944,-0.01189
1136,-0.004647999999999999,0.030113,0.003985,0.0009179999999999995,0.0005210000000000006,-0.0041459999999999995
532,-0.049506999999999995,0.043738,0.015205999999999999,-0.00019200000000000467,-0.0011120000000000019,-0.0032119999999999996
404,-0.019701,0.030417000000000003,0.009755000000000002,-0.00032099999999999837,-2.3000000000005655e-05,0.000789999999999999
183,-0.025132,0.018231999999999998,0.023075,0.0008780000000000003,-0.00010299999999999546,-0.007520999999999998
265,-0.043723,-0.014616,-0.008093,0.0033320000000000016,0.0016600000000000018,0.006287999999999999
681,0.017108,0.010157999999999999,-0.011578,0.0004480000000000005,0.0032900000000000013,-0.003823
1095,-0.033897,0.01504,-0.002502,0.006575999999999995,0.0004370000000000016,-0.011165000000000001
543,0.023651,-0.010522,0.011254,-0.0008019999999999972,-0.0005310000000000002,-0.009146999999999999
1026,-0.034441,0.012573,-0.016849,0.0011719999999999994,0.003280999999999999,0.003826999999999999
657,0.004001,0.040924999999999996,0.015935,0.00038000000000000013,0.001231000000000003,-0.0075330000000000015
513,0.010712,0.039498,0.013691,0.0002660000000000006,-0.0015060000000000004,-0.00498
814,0.019524999999999997,0.014513,-0.009210000000000001,-0.001787999999999998,-0.0013780000000000008,0.008307000000000002
177,-0.048868,0.0009170000000000001,0.011614000000000001,-0.0006610000000000019,-0.00012800000000000008,-0.004536000000000001
275,-0.032915999999999994,0.007123999999999999,0.00796,0.003629999999999991,0.0014819999999999998,0.004005
370,0.025957,-0.016053,-0.019871,-0.003040000000000001,0.0011890000000000008,0.0024429999999999973
100,0.037075000000000004,0.027988,-0.010429,0.00040899999999999964,0.00022300000000000098,0.0018890000000000018
229,-0.043692999999999996,-0.028818,-0.0036520000000000003,0.0008029999999999982,-0.0004180000000000017,0.0046760000000000005
565,-0.061964,-0.023109,0.004867,-9.999999999996123e-06,-4.09999999999959e-05,-0.00017900000000000034
1077,-0.030305,-0.003313,0.017053000000000002,0.0020049999999999964,0.0015899999999999998,-0.0018950000000000026
672,0.003078,0.039559,-0.009597,3.600000000000001e-05,0.002364000000000005,0.010357
984,-0.053214,0.009934,0.012878,0.003164,-0.00046299999999999987,-0.007451000000000001
972,0.015948,0.026300999999999998,-0.003307,0.002763999999999999,0.0014850000000000037,0.005527000000000001
1127,-0.034469,-0.031892,-0.015403,-0.002368000000000002,0.0004789999999999933,-0.0038979999999999987
541,0.047361,0.032135,0.006777,-0.001238000000000003,-0.001519999999999997,-0.012733999999999999
167,0.035186999999999996,-0.011833,0.008379,-0.0001429999999999973,0.003496000000000001,-0.0006969999999999988
524,0.017842,-0.00213,0.012429,-8.299999999999974e-05,3.199999999999991e-05,-0.0008850000000000004
233,0.018692,-0.028105,-0.012751,0.0006689999999999995,0.00016800000000000148,-0.004647
