particle,x,y,z,dx,dy,dz
1361,-0.006966,0.034649,0.007636,0.0023699999999999997,-0.004331999999999999,-0.006350000000000001
1911,-0.026076000000000002,0.043791,0.006341,-0.0013629999999999996,0.0002630000000000063,-0.0076890000000000005
996,0.015355,-0.012823000000000001,0.006617,-0.0005400000000000005,0.004251000000000001,0.0007480000000000004
1205,0.0011140000000000002,0.035828000000000006,0.013868,-0.0018710000000000003,-0.0015150000000000025,-0.00553
1718,-0.053066,0.04246,0.021627,0.0035690000000000027,0.001244000000000002,-0.0065270000000000016
406,-0.062697,0.007668,0.003992,4.800000000000637e-05,0.00011599999999999978,-9.999999999999983e-05
458,-0.0070019999999999995,-0.016822,0.012019,9.900000000000013e-05,0.0009720000000000006,-0.0006479999999999993
1846,0.042902,0.016253,0.009496000000000001,-0.0036330000000000043,0.00021699999999999844,-0.003280000000000001
1459,-0.051774,-0.000224,-0.010799,-0.000338999999999999,0.003718,0.0019489999999999993
1322,0.039301,0.041918,-0.0024809999999999997,0.0009730000000000016,-0.003046,-0.006519999999999999
453,-0.022972000000000003,0.033594,-0.001435,-0.0023279999999999967,-0.00021000000000000185,-0.013305999999999998
547,0.007905,-0.023533000000000002,-0.000382,0.0027480000000000004,-0.007068999999999999,-0.014104
1782,-0.052198,-0.010634000000000001,-0.010039999999999999,-3.0000000000002247e-05,0.0006930000000000009,-0.002236000000000002
937,0.028784,0.009989000000000001,0.006921999999999999,-0.00015300000000000036,0.0006839999999999988,-0.00014299999999999903
201,0.021248,0.006791999999999999,0.001406,0.0006259999999999981,0.0013310000000000006,0.004065
1675,0.00064,0.002915,0.0061589999999999995,-0.002195,-0.002345,0.0027740000000000004
466,-0.049542,-0.021617,0.00534,0.00011200000000000099,0.0003880000000000029,0.00531
254,0.010740999999999999,0.020633,0.004885,-0.0006319999999999989,0.001398,0.003949
1740,0.039965,0.024600999999999998,0.015965,-0.0009270000000000042,-0.003220999999999998,-0.005522000000000001
922,-0.03699,-0.010398,0.014751,0.005165999999999997,0.004609999999999999,0.004316
1670,0.015419,-0.026246,-0.00421,0.0012369999999999968,0.00013999999999999777,-0.001627
1186,0.022962,0.025015999999999997,0.007479,-0.0018939999999999999,0.0020540000000000037,0.0033929999999999993
1367,0.025622,-0.033276,0.003939,-0.00375,0.0016489999999999977,0.002281
528,-0.01725,0.039791,0.010218999999999999,0.0029720000000000007,-0.001235,-0.003226999999999999
1335,-0.035375,0.008978,0.013416,0.0056789999999999966,0.00018800000000000067,-0.005715000000000001
901,-0.02574,0.020628,-0.009647000000000001,0.009686,0.003669999999999996,-0.011059999999999999
1729,-0.0069900000000000006,-0.013583,0.0071059999999999995,-0.0001319999999999993,-0.0033220000000000003,0.0005930000000000006
859,-0.002313,0.044843,-0.004534,0.002162,-0.0013770000000000032,-0.0013570000000000006
1736,0.025262,0.022419,0.009202,0.002094000000000002,-0.0013910000000000033,-0.0018110000000000001
1437,-0.056807,-0.028907,-0.003004,0.005508000000000006,0.0031659999999999987,-0.010701
1573,-0.020569,-0.007378,0.015714,0.001913999999999999,-0.002202,-0.00396
270,0.048405000000000004,0.042738,0.007702,-0.00013400000000000217,-0.00013900000000000023,5.6000000000000494e-05
278,0.006042,-0.015771,0.0061600000000000005,0.0005850000000000005,0.0003880000000000012,-0.00028800000000000093
1856,-0.028832,0.005425,-0.004322,-0.0004620000000000006,0.00022799999999999904,0.0035650000000000005
1873,-0.048743,-0.005849999999999999,0.000299,0.0005309999999999968,-0.0023049999999999998,-0.006223
1887,-0.024974,0.016023,-0.002648,0.0007629999999999998,0.0002960000000000011,0.0018330000000000002
1622,0.031325,0.031105,-0.003729,0.0032060000000000005,0.0018579999999999985,0.009667
1772,-0.026677,0.003473,0.011391,0.0013380000000000024,0.00045299999999999984,0.005722
1867,0.057148000000000004,0.031667,0.021008,-0.000782999999999999,-0.004437,-0.002064
952,0.030409,-0.020105,0.001974,-0.0028719999999999996,-0.0056149999999999985,-0.003725
1616,-0.052572,0.020085000000000002,-0.016202,-0.003714000000000002,0.0017139999999999968,0.011450000000000002
1773,-0.020671,0.036292000000000005,0.015269,1.5000000000001124e-05,0.002695999999999997,-0.0016179999999999996
1343,-0.050162,-0.018796,0.014121,-0.002038000000000005,-0.002204000000000001,-0.00935
1257,-0.034241,0.040318,-0.0006850000000000001,0.004899000000000001,0.001915,-0.010985
386,0.005436,0.031288,-0.022453,-0.0028669999999999998,0.000671999999999999,0.002450000000000001
1089,0.025702000000000003,0.019451,0.009779999999999999,-0.0009380000000000048,-0.0033859999999999967,-0.00015799999999999842
354,-0.063318,-0.010574,0.018535,0.0016969999999999971,-0.0016330000000000008,-0.00038699999999999846
1677,-0.027386,-0.0075439999999999995,0.012202999999999999,0.00024400000000000116,0.002685,-0.009238999999999999
1326,0.014213,-0.010055,0.008853,-0.00046900000000000067,0.0021139999999999996,0.0022140000000000007
885,-0.058349,-0.028538,-0.01478,0.00017299999999999954,0.0023650000000000025,-0.00149
1010,0.039250999999999994,0.007425,0.01252,-0.0005739999999999912,0.006042,-0.00020500000000000032
1376,-0.04861,-0.016832,0.00046899999999999996,2.000000000002e-06,-0.004939000000000002,-0.006952
125,0.027964,0.034779000000000004,0.008672000000000001,0.0024329999999999977,-0.0029990000000000017,-0.004905000000000001
852,0.049738,0.023,0.0058579999999999995,0.0002009999999999998,-0.009867,0.00022400000000000024
1151,0.016439,0.011513,0.01051,-0.0017449999999999983,-0.0011970000000000001,-0.0014940000000000005
1489,0.013124,0.005386999999999999,0.005633,0.0018069999999999996,-0.0026539999999999992,0.004722
1386,0.022437000000000002,-0.028215,0.019031,-0.00027700000000000294,-0.001472000000000001,-0.0016499999999999987
1880,-0.049003,0.018196999999999998,0.000578,-0.0004400000000000029,0.0012590000000000032,0.000985
526,0.021449000000000003,-0.0007379999999999999,0.007283,-0.0003960000000000005,0.0003459999999999999,-0.0004320000000000001
848,0.037716,-0.007717,0.002352,0.000905000000000003,0.001535,0.0062120000000000005
1630,0.010426,-0.005424,-0.001547,0.00012100000000000131,0.0022570000000000003,0.006678999999999999
277,-0.031796,0.002121,0.01439,0.0007719999999999984,7.000000000000062e-06,-0.005656
383,0.003952,0.007061,0.000494,0.0006620000000000003,0.00015200000000000023,0.005417
987,-0.059808999999999994,-0.005381,0.011066000000000001,-0.0007650000000000018,-0.006862,0.0012909999999999987
1742,0.038703,0.031300999999999995,0.010776999999999998,0.00017199999999999854,0.0001850000000000046,0.003526000000000003
1803,0.00020899999999999998,0.006694,0.004070000000000001,3.600000000000001e-05,-0.000771,0.0037809999999999996
719,0.021553,-0.014865,0.012789,0.0024540000000000013,0.00042299999999999977,0.008075999999999998
1676,0.007363000000000001,0.005026,0.012591,-0.0009050000000000004,-0.00010999999999999985,-0.00502
940,0.019792999999999998,-0.011032,0.017696,-0.004063999999999998,0.001890000000000001,-0.001065
1792,-0.015454,-0.03021,0.009506,-0.0015429999999999975,0.00028700000000000253,0.002269
1627,0.024095,-0.006131,0.010164,-0.0013839999999999998,-0.002587999999999999,-0.007561999999999999
1456,0.019912,0.046037,0.0009040000000000001,-0.0023309999999999997,-0.004274,-0.009616999999999999
118,0.011814,-0.023846,0.012356,0.0034090000000000006,-0.001464,0.003226999999999999
584,-0.057462000000000006,-0.0071790000000000005,0.019678,-3.999999999999837e-05,1.0000000000001327e-06,9.999999999999593e-05
1628,-0.055167,0.016869,0.013829000000000001,0.00037000000000000227,4.000000000000184e-05,0.0005769999999999994
1837,-0.036067,0.049936,-0.021443,0.0012950000000000045,-0.00029900000000000065,0.0028399999999999988
1513,-0.024314,-0.01758,-0.015973,-0.001679,0.0018670000000000006,-0.0034789999999999995
601,-0.024233,-0.00133,-0.012896000000000001,0.0011120000000000019,-0.005698999999999999,-0.0044959999999999965
955,0.034948,-0.00863,0.010786,-0.004937,-0.004665999999999998,0.002772
1490,-0.056853,0.009210000000000001,0.019667,0.0034310000000000035,-0.004119000000000001,-0.0005849999999999987
1377,0.027026,-0.009909000000000001,-0.017079,0.0005699999999999976,-0.004840999999999998,0.0003479999999999976
1673,0.009778,0.0217,0.014142,8.700000000000027e-05,0.0014319999999999992,-0.0057020000000000005
1516,-0.017185,0.015484999999999999,-0.001795,0.00068,0.0015740000000000025,0.008792
472,0.018265,0.031481999999999996,0.00775,0.0012949999999999975,-0.0019529999999999964,-0.007187
1614,0.004623,0.0235,-0.016755,0.0006919999999999999,-0.002969000000000003,0.008735
1717,-0.0048,-0.018153,-0.013065,-0.0006570000000000005,0.001192000000000002,0.010095
552,-0.030170000000000002,-0.013199,-0.0023279999999999998,0.0033749999999999995,0.0002660000000000006,-0.0012140000000000002
1776,0.000948,0.010614,0.007126,-0.002164,0.0026309999999999997,0.005889999999999999
551,0.05013,0.004515,0.005934,-0.0002149999999999999,-0.0005339999999999998,-0.0020159999999999996
21,0.038130000000000004,-0.006064,0.004587,0.001916999999999995,0.0007329999999999993,0.007961
834,-0.063886,0.019246,-0.000297,-4.799999999999249e-05,8.99999999999998e-05,-7.999999999999999e-05
255,-0.048411,0.040459,0.001271,-0.0016619999999999968,-0.00044500000000000095,-0.000638
1639,0.015151,0.037874000000000005,-0.012858000000000001,0.0022590000000000023,-0.0010410000000000072,0.0008530000000000013
712,-0.02101,-0.013323,-0.012053000000000001,0.0023050000000000015,0.0016759999999999987,0.005696000000000001
1246,-0.014195000000000001,-0.009809,-0.017498999999999997,0.00016000000000000042,-0.00020900000000000085,0.00031699999999999784
1226,0.004647999999999999,-0.03052,-0.018844999999999997,0.00028600000000000066,0.00010999999999999899,0.0022759999999999968
1564,-0.034279000000000004,0.052086,0.012751,-0.0017169999999999963,0.00033400000000000096,-0.009192
1684,-0.016666,0.010618,0.009518,-0.0017180000000000008,-0.0009770000000000004,0.0037280000000000004
883,-0.060558,0.0056760000000000005,0.011914999999999999,-0.0012679999999999983,-0.0022080000000000003,-0.0017799999999999986
559,0.050847,0.002275,0.012964999999999999,-0.0001470000000000013,-0.0001460000000000003,3.8000000000001574e-05
488,0.022552,-0.00549,-0.006307,0.004092999999999999,0.002016,-0.010769
1799,-0.001655,-0.006759,-0.01299,-0.0008980000000000001,0.00048400000000000006,-0.004378999999999999
749,0.03549,0.016518,0.005804999999999999,-0.0011649999999999994,0.0005049999999999985,0.003282
1313,-0.052126,0.010243,-0.018484,0.00033500000000000196,0.002513999999999999,0.003798000000000001
144,0.020463000000000002,0.021853,0.010027,-0.0011090000000000023,0.0016719999999999964,-0.0044659999999999995
1453,0.0074080000000000005,-0.002797,-0.013059,-0.00016500000000000022,-0.0005760000000000001,-0.005921000000000001
1187,0.027102,0.003791,0.005642,-0.003106000000000001,-0.0018620000000000002,0.0025449999999999995
1877,-0.056709,0.003327,0.005613000000000001,-0.003720000000000001,0.002255,-0.003987000000000001
518,0.020241,-0.004019,0.013169,-0.0018099999999999991,0.0008520000000000003,-0.002413
1582,-0.02225,0.050048999999999996,0.015538999999999999,0.00041000000000000064,-0.0031030000000000016,-0.00010199999999999966
1113,-0.025259,0.022465,0.010827999999999999,-0.0002689999999999984,0.0002380000000000021,0.0027800000000000012
1787,0.010042,0.016866,-0.017366,-0.0012060000000000005,-0.0006549999999999993,0.012946
1363,-0.006988,-0.018492,-0.020325,-8.799999999999954e-05,-0.0021709999999999993,0.004988999999999999
1737,0.01623,0.028638,-0.018817,-0.0004930000000000004,-0.0020219999999999995,0.012108
1752,-0.055965,0.039478,0.002456,-0.0001439999999999983,-0.0020620000000000013,-0.011437999999999999
1783,-0.02788,-0.003463,0.000342,-0.00020900000000000085,-0.0010119999999999999,0.004534999999999999
1409,0.031792,-0.032072,-0.004393,-0.0017960000000000025,0.001291000000000004,0.007748
1732,-0.046985,0.035184,-0.016694,-0.0012659999999999963,-0.0024969999999999992,0.00020900000000000085
1654,-0.023654,0.011316000000000001,0.01238,-0.003109999999999998,0.0009889999999999986,-0.0032090000000000018
267,-0.050457999999999996,0.0011120000000000001,0.008527,-6.700000000000456e-05,-6.300000000000012e-05,-0.00022699999999999977
1031,-0.032115000000000005,0.053259999999999995,0.014591,-0.00032999999999999696,6.800000000000556e-05,0.0009839999999999988
1905,0.034872,0.015882,0.00547,5.2999999999997494e-05,0.004187,0.003738000000000001
380,0.014643000000000002,-0.00875,0.007522,0.001817000000000001,0.0011430000000000008,0.0024680000000000006
1339,-0.021862,0.009968999999999999,0.008172,0.003921999999999998,0.0029570000000000013,0.0014919999999999985
426,-0.009181,0.00624,0.01291,-0.0028859999999999997,0.004568,0.0022460000000000015
757,0.020169,-0.027583,-0.014237,0.00022300000000000098,-0.0001270000000000021,0.000588
1120,-0.008834,-0.030031,0.004144999999999999,0.004603,0.0024530000000000003,0.004259000000000001
257,-0.019191,-0.013604,-0.015704,0.0012589999999999997,-0.0009639999999999996,-0.0028230000000000026
504,0.050012,0.015219,0.004625,0.0007939999999999961,0.004393999999999999,0.00016899999999999988
1872,-0.013951999999999999,-0.013823,-0.00184,-0.002014000000000002,-0.0013340000000000001,-0.0028100000000000004
1695,-0.047445999999999995,0.009218,-0.010247,-0.00044700000000000295,-0.0006919999999999999,-0.0002249999999999995
1247,-0.008779,-0.008993000000000001,0.007724,0.0014159999999999997,0.0016260000000000007,-0.010477
1527,-0.005039,0.030732,-0.017166,0.00032200000000000024,0.002203,0.006566000000000001
1798,-0.007828,-0.003148,-0.021691,-0.0016719999999999999,-0.0010840000000000003,0.012677999999999998
1603,0.018811,-0.033322000000000004,-0.008755,-0.00037799999999999986,0.0007470000000000046,0.004978000000000001
1200,0.015692,0.000219,0.011944000000000001,0.0015369999999999967,-0.002505,0.001316999999999997
1775,-0.01701,0.000643,-0.015111000000000001,-0.0006629999999999969,-6.500000000000006e-05,0.004958000000000001
1788,0.048586,-0.036367,0.019398,-0.005122999999999996,0.008049999999999995,-0.011314
1756,0.046142,0.034581,0.008182,0.0008299999999999974,0.004453999999999993,0.001117
1184,0.009436,-0.02952,0.015752000000000002,0.0010959999999999998,-0.0005139999999999971,-0.0029150000000000027
1051,0.053432,0.00395,0.002113,-7.400000000000462e-05,-0.00017100000000000058,-8.59999999999997e-05
1613,0.020690999999999998,0.050707999999999996,0.014923,-0.0007689999999999954,-0.0005269999999999997,-0.004109
628,0.056125,0.014276,0.017115,-0.00019299999999999873,-0.00021599999999999918,7.400000000000115e-05
637,-0.043809,-0.032697000000000004,-0.003732,0.0004060000000000036,0.0017580000000000026,0.0013340000000000001
1218,0.042375,0.029282,0.001968,0.00029799999999999965,0.003100000000000002,0.005405
1162,0.048883,0.042095999999999995,0.007822,-0.0022030000000000036,-0.0024949999999999972,-0.009170000000000001
252,0.007533000000000001,0.033122,0.011071,-0.001641,-0.002164999999999997,-0.001970999999999999
1320,-0.04859,-0.02178,-0.00641,0.0035460000000000075,-0.000673,0.007587
1750,0.053065,0.03767,0.005494,0.0020560000000000023,0.0002950000000000036,0.002929
1861,-0.064219,0.011374,-0.011092000000000001,0.0035289999999999974,0.0014999999999999996,-0.0013879999999999986
965,-0.05002,0.02801,0.008921,0.0005360000000000018,0.004575000000000003,-0.0007329999999999993
419,0.010635,0.007621,0.006615,-0.0011520000000000002,-0.00281,-0.0019500000000000003
1774,0.040435000000000006,-0.034386,0.019009,-0.005306000000000005,0.0013919999999999974,-0.013060000000000002
1716,-0.061283000000000004,0.024587,0.009111000000000001,6.0000000000004494e-05,-1.8999999999998185e-05,-2.5000000000000716e-05
763,0.023164999999999998,0.049506999999999995,0.007358,0.0016570000000000022,-0.004256999999999997,0.0014529999999999994
629,-0.06367199999999999,0.025827000000000003,0.010319,8.299999999999974e-05,1.9999999999999185e-05,-9.400000000000033e-05
1069,-0.064346,-0.000634,-0.002862,-3.200000000000425e-05,5.5000000000000036e-05,-0.0001429999999999999
1019,-0.042536000000000004,-0.015858,-0.018546,0.005730000000000006,0.0053690000000000005,0.0030510000000000016
1902,-0.040334,-0.016454999999999997,0.015249,-0.0014940000000000023,-0.004933000000000003,-0.0011550000000000015
1709,0.016853,0.030736999999999997,0.01422,-0.0003489999999999986,0.0005780000000000056,-0.005267000000000001
1824,0.0045839999999999995,0.049756,0.013727,0.00030700000000000085,1.7000000000003124e-05,-0.005821
1003,-0.004196,-0.031843,-0.004876999999999999,0.004727,0.0013800000000000028,0.010896999999999999
1063,0.011643,0.037436,0.006658000000000001,-2.199999999999945e-05,-0.0005109999999999976,0.00039599999999999965
748,0.035232,-0.000553,0.013179999999999999,-0.0022059999999999927,-0.002131,0.005143
1894,0.002866,0.014189,-0.001143,-0.00196,0.002633,0.005902
1225,0.009348,0.043218000000000006,0.009747,0.00162,0.003027999999999996,0.011978
1618,-0.047982,-0.031667,-0.012569,-0.0003860000000000044,0.0005250000000000012,0.002413
1528,-0.058081,0.01269,0.0026179999999999997,7.100000000000162e-05,4.1999999999998636e-05,-0.0002459999999999997
1284,0.002232,0.035211,0.010413,0.00010800000000000002,-0.0027860000000000038,0.0009779999999999997
1423,-0.052198,-0.016719,-0.011074,0.0003620000000000012,0.0010190000000000025,0.0036640000000000006
934,-0.051383000000000005,-0.028898,0.011362,-0.004305999999999997,-0.00033199999999999896,-0.005278000000000001
33,0.007985,0.044014000000000005,0.010301,0.0015499999999999993,-0.0006120000000000014,0.001779000000000001
1509,0.013404,0.004273,0.005535999999999999,-0.0011389999999999994,-0.003758,0.013479000000000001
460,-0.065526,-0.009679,-0.0034860000000000004,-2.3999999999996247e-05,7.099999999999988e-05,6.400000000000025e-05
1725,-0.050284999999999996,-0.024553000000000002,0.013669,-1.000000000007939e-06,-2.999999999999531e-06,-5.900000000000176e-05
1636,0.019690000000000003,-0.021925999999999998,0.003269,0.001680999999999995,0.002251999999999997,0.0021269999999999996
1763,0.045076,0.010041,0.008315,-0.001795999999999999,-0.00413,-0.005873
1903,-0.054148,0.045459000000000006,0.0070019999999999995,-0.0010299999999999962,-0.0018700000000000105,-0.010647
1485,0.009189,-0.019459,0.012936,0.0002859999999999998,-4.799999999999943e-05,0.005687999999999999
87,0.034945,0.026259,0.003467,-0.000895999999999994,-0.0007500000000000007,0.004554000000000001
1577,0.035496,0.05133,-0.019597999999999997,0.0025449999999999987,0.002151,-0.0012830000000000029
1514,0.029213,0.012315,-0.018195,-0.0007810000000000004,-0.007264,-0.00021900000000000044
1567,0.01681,-0.001998,-0.007885,0.0009370000000000003,0.0016080000000000003,0.004647999999999999
765,0.036912,0.01446,0.0005669999999999999,0.0001799999999999996,-0.0043630000000000006,-0.00977
1391,-0.052398,-0.004443,-0.015724000000000002,-0.0006950000000000012,-0.002654,-1.2999999999999123e-05
1406,0.034728,-0.001993,-0.021606,0.001568,-0.0027029999999999997,0.003494999999999998
1280,0.052975,0.021082,-0.011242,0.0016269999999999965,-0.0034050000000000018,0.008007
375,-0.053808999999999996,0.015028,-0.015488,0.0011619999999999964,0.00010699999999999946,-0.005797000000000002
1883,0.040347,-0.018357,-0.016224,-0.003280999999999999,0.0010240000000000006,0.011809
1694,-0.000488,-0.011125999999999999,0.017097,-0.000418,-9.800000000000086e-05,-0.0037310000000000017
1841,-0.017425,-0.025555,-0.002379,0.0021059999999999985,0.0005220000000000016,0.004333
700,-0.06498999999999999,-0.002898,0.0035510000000000003,-1.7000000000017e-05,8.5e-05,-4.000000000000097e-06
68,-0.0237,0.040066000000000004,0.010097,7.300000000000015e-05,0.0013029999999999986,0.0001559999999999999
1653,-0.052713,0.021873999999999998,-0.019850000000000003,0.0017270000000000063,-0.00027199999999999794,0.0022260000000000058
1290,0.049842,-0.018903,0.008846,-0.0032999999999999974,0.0072429999999999994,-9.99999999999994e-05
1779,-0.0303,0.009733,0.0031269999999999996,0.0015200000000000005,0.0009959999999999986,0.005216999999999999
196,-0.025237,-0.010879,0.016842,4.799999999999943e-05,1.799999999999892e-05,0.0014279999999999987
396,-0.026144999999999998,-0.013731,-8.599999999999999e-05,-0.001972999999999999,0.004141000000000001,0.009419
1789,-0.048274,-0.024832,0.002859,-0.003170000000000006,-0.00037699999999999886,-0.010383
630,-0.061636,-0.013343,0.009031,0.002593999999999999,0.0026099999999999995,0.004128999999999999
1431,-0.00039400000000000004,0.038808999999999996,-0.000399,-0.0033020000000000002,-0.00021599999999999397,0.006582
1321,0.012483000000000001,0.051186999999999996,0.012192,-0.0010300000000000014,-0.004052999999999994,0.009130000000000001
263,-0.031658,-0.019542,0.013143,0.0009619999999999976,-0.0011979999999999977,-0.0015370000000000002
1816,0.02639,0.024546,0.00875,-0.001791000000000001,-0.0015410000000000007,-0.0021270000000000004
639,-0.055448,-0.022893999999999998,-0.010322,0.004572,0.0022559999999999976,-0.0009820000000000002
1899,-0.037649,0.024161000000000002,-0.002181,0.004935000000000002,-0.0022680000000000027,0.00032200000000000024
162,0.056078,0.038274999999999997,0.009641,-0.0031870000000000023,-0.0007999999999999952,-0.004161
1084,0.025707999999999998,0.035189,0.008031,0.002196,0.004864,0.0008500000000000001
1570,-0.047068,0.02829,0.0076500000000000005,-0.0024119999999999975,-0.0017219999999999978,0.0015259999999999996
1531,-0.059395,0.038082,-0.007507,0.003472000000000003,0.001473000000000002,0.010003
1863,-0.050303,0.008026,-0.019814000000000002,0.0014060000000000045,-8.800000000000127e-05,0.017652
1844,-0.038539000000000004,0.044581,0.006212,0.003695000000000004,-0.004190000000000006,-0.0021769999999999992
1593,0.008699,0.003353,0.008592,0.000681000000000001,-0.001706,-0.011429000000000002
835,-0.04163,0.031747,0.010457000000000001,0.0010420000000000013,-0.0033569999999999954,8.3999999999999e-05
992,-0.030443,0.022571,-0.013904999999999999,0.007188000000000003,0.00039599999999999705,-0.0003190000000000016
1385,-0.059446,0.01064,-0.010721999999999999,4.599999999999743e-05,5.4999999999999494e-05,-0.00039600000000000225
1480,0.054454999999999996,0.050698,0.004216,0.0017650000000000027,0.003726999999999994,-0.0013810000000000003
1822,0.040481,0.003306,-0.017366,-0.003153000000000003,-0.001733,0.010322999999999999
644,-0.051665,0.031239999999999997,-0.014496,-0.0008400000000000005,0.0005469999999999989,-0.006575000000000003
1727,0.036359,0.04458,0.006335,-0.0034280000000000074,0.0015429999999999958,0.0010419999999999995
1833,0.024076,-0.01289,-0.013355,-0.0011490000000000007,0.001981,0.012826
1235,-0.008427,-0.023911,0.012286,0.0022460000000000006,-0.0019949999999999968,-0.008957
1309,0.017855,0.011006,0.021678999999999997,-0.0002449999999999987,0.00014800000000000056,-0.0004549999999999971
1843,0.022054999999999998,-0.0030470000000000002,0.018914999999999998,-0.0002229999999999975,-0.002221,-0.004370999999999998
1397,-0.026203,0.049655,-0.0012929999999999999,-0.003415999999999999,-0.004194999999999997,0.012584000000000001
581,0.007641,-0.021838,4.2999999999999995e-05,0.004399999999999999,-0.00013200000000000017,-0.009146999999999999
1560,0.051607999999999994,-0.028301,0.006955,-0.005256999999999998,0.004753,0.0030999999999999995
1588,-0.060058,-0.02842,-0.010362,0.0018799999999999997,0.0015060000000000004,0.004274
1640,0.02443,0.001521,0.008664999999999999,0.0005649999999999995,0.002319,8.7000000000002e-05
1703,-0.037898,0.013859999999999999,0.004708,-0.00011800000000000005,-0.005106999999999999,-0.0044740000000000005
1298,-0.052021,0.010693,-0.013023,0.0023870000000000002,-0.0006820000000000003,0.0034400000000000003
1125,-0.037528,-0.027079,-0.015699,0.0004269999999999968,0.00031000000000000125,-0.006068999999999998
1766,0.014254,-0.020416,-0.013500999999999999,-0.0018169999999999992,0.003491000000000001,-0.005642999999999999
1305,0.038792,0.013942,0.014734,0.00032000000000000084,-0.0015340000000000006,0.0011609999999999988
1468,-0.061787999999999996,0.0092,0.010665,2.8000000000000247e-05,7.200000000000088e-05,-3.099999999999804e-05
198,-0.036607,0.022345,0.017263999999999998,0.0018759999999999957,0.00041300000000000017,-0.0030669999999999985
871,0.0217,-0.008820999999999999,0.005928,0.00017599999999999907,0.0030879999999999996,-0.003886
1758,-0.060973999999999993,-0.004782,-0.017842,0.005305999999999991,-0.0033729999999999993,0.00558
1681,-0.018874,0.050621,0.011260999999999998,0.004721999999999999,0.0013050000000000006,-0.0006799999999999983
1707,-0.062151000000000005,-0.029755,0.006182,-0.0011719999999999994,0.00281,-8.5e-05
1220,-0.02827,0.046752,0.010353999999999999,-0.0013869999999999993,0.004519999999999996,-0.0016809999999999985
1056,0.033773000000000004,-0.001691,0.00558,-0.005254000000000005,0.000536,-0.0007409999999999995
339,0.038834,-0.006072,0.01051,0.0002549999999999983,-0.0020559999999999997,-0.0008580000000000011
1840,-0.065797,-0.023086,0.007261,0.0011670000000000014,0.0005649999999999995,0.005105
1712,0.013562,-0.035957,-0.006494,5.7999999999999025e-05,0.0002770000000000064,0.00038299999999999966
517,-0.049597,0.030309000000000003,0.01047,-8.999999999999286e-05,0.0017379999999999965,-0.000817
1454,0.056117,-0.00674,0.015170999999999999,0.0017000000000000001,-0.003397,0.004005
1886,-0.049505,-0.030564,-0.01316,-0.000900999999999999,0.0009580000000000005,0.005442
1794,-0.013747,-0.031048,0.003032,0.00033500000000000023,-0.0001480000000000023,0.004418999999999999
766,-0.027222,-0.028328,-0.001736,0.001285999999999999,0.0016359999999999986,-0.004693000000000001
800,-0.058348,0.030452000000000003,0.008468999999999999,-0.0005580000000000029,-0.006049000000000006,0.0033130000000000017
222,-0.015907,-0.026401,-0.00983,-0.0011189999999999985,0.0035100000000000027,-0.0027609999999999996
1751,-0.009640000000000001,0.052090000000000004,0.008906,-0.0034279999999999988,-0.0026580000000000006,0.002131000000000001
1906,0.016562999999999998,0.026261,0.00318,0.0005280000000000042,-0.0009090000000000001,0.004000999999999999
1159,0.028258,-0.028763,0.011047000000000001,-0.0003819999999999969,-0.0001559999999999999,-0.0021150000000000006
1449,0.033323,-0.023926,0.015854,0.0009909999999999988,0.0014230000000000007,-0.005469999999999999
1658,0.030719,0.021977,-0.003921,0.0036109999999999996,-0.0014310000000000017,0.003657
1921,0.025911999999999998,-0.022854,0.017473,-0.0015289999999999991,0.0003009999999999992,-0.005344
1395,0.04684000000000001,0.010197,-0.013555,-0.0001310000000000061,-7.899999999999921e-05,0.00037399999999999933
1512,-0.031493,0.020697,0.007077,0.0006350000000000001,-0.002369999999999997,0.00011000000000000072
618,0.026449999999999998,-0.011814999999999999,0.008398,-0.0033999999999999968,-0.003694000000000001,-0.001998999999999999
1141,-0.051835,-0.024356000000000003,-0.002771,-4.800000000000637e-05,0.0059070000000000025,-0.012333
1908,-0.046778,0.053767,-0.0024449999999999997,0.002117000000000001,0.001343999999999998,0.008367
1389,0.044735,-0.020652999999999998,0.018611999999999997,0.006385000000000002,0.002454999999999999,-0.0027309999999999973
1440,-0.006545,-0.010093,-0.021556000000000002,0.000926999999999999,-0.0035320000000000004,0.0006400000000000017
1590,0.004991,-0.000876,0.010564,-0.000771,2.7000000000000114e-05,0.0007139999999999994
446,-0.006128,0.022771999999999997,0.006741,0.002871,0.002117000000000001,-0.0013939999999999994
667,-0.001067,0.049572000000000005,0.010764,-0.006452,0.0018689999999999957,0.006893
1633,-0.004581,-0.012865999999999999,-0.01055,0.001326,0.0015239999999999976,0.008466000000000001
48,-0.016967,-0.015189999999999999,0.012874,0.0005679999999999991,-5.400000000000196e-05,0.008251000000000001
1895,-0.055409999999999994,-0.035831,-0.01116,-0.0004410000000000039,0.004158000000000002,0.008095
1033,0.028214,0.012802,0.008592,-0.001961000000000001,0.0019580000000000014,0.0014639999999999983
378,-0.029039000000000002,-0.018495,0.015698,-0.0005900000000000002,-0.004680999999999998,0.0005059999999999995
646,-0.0045460000000000006,-0.032197,0.003357,0.004542000000000001,-0.00024400000000000116,-0.008081
1890,0.007507,-0.034781,-0.012906,0.0003210000000000001,0.0020809999999999995,0.017012
444,-0.06253399999999999,-0.011662,-0.010996,-0.00021300000000000485,-5.099999999999896e-05,-0.0022809999999999983
