particle,x,y,z,dx,dy,dz
1198,0.037054000000000004,-0.021928999999999997,-0.001222,-0.0025630000000000028,0.0008849999999999969,0.010984999999999998
163,-0.047479,-0.007686,-0.021373999999999997,1.6000000000002124e-05,-2.8000000000000247e-05,-0.0003150000000000028
415,-0.016538,-0.017713999999999997,0.010406,-0.001408999999999997,-0.0018970000000000029,0.000501999999999999
1287,0.032401000000000006,-0.034409999999999996,0.017034,0.002703999999999991,-0.0006140000000000034,-0.002371999999999999
298,0.023153,-0.031853,-0.0042380000000000004,0.0014550000000000014,-0.0006000000000000033,0.004899000000000001
1478,-0.048758,0.047575000000000006,0.020089,-0.0009759999999999977,-0.003941000000000007,-0.005162
920,0.036459000000000005,0.011579,0.001091,-0.0003170000000000048,-0.00018800000000000067,1.0000000000000026e-05
1274,-0.012545,0.007968,0.018044,-0.0007379999999999991,-0.001934,-0.005449000000000001
1403,-0.021817,-0.028319,0.009273,0.0009219999999999992,-8.499999999999827e-05,-0.00022199999999999998
232,0.02633,0.001192,0.016257999999999998,-0.00019699999999999926,6.600000000000009e-05,-0.0004889999999999964
689,0.037458,0.000296,-0.008891,0.0027609999999999996,0.000686,-0.0044410000000000005
786,-0.022083,0.013351,8.2e-05,0.002135999999999999,3.0000000000000512e-05,0.002285
187,-0.051340000000000004,0.020819,-0.012751,-0.0004109999999999947,0.0005319999999999978,0.0021030000000000007
887,-0.048042,0.0010500000000000002,0.010191,-0.0016320000000000015,-0.0005320000000000001,-0.0042580000000000005
1293,0.035538,-0.018456,-0.017397,-0.0008540000000000006,0.0018090000000000016,0.006968999999999998
379,0.012566,0.040265,0.011177,-0.0018020000000000015,-0.0021700000000000053,-0.002083999999999999
334,0.011760999999999999,-0.031935,0.008172,-0.00011399999999999778,8.400000000000074e-05,2.2000000000001185e-05
1495,-0.001613,0.04541,-0.012989,-0.00017199999999999984,8.600000000000274e-05,0.0005200000000000014
1203,0.021485,-0.012712999999999999,0.01072,0.00021400000000000238,0.0002950000000000001,-0.0022649999999999997
49,-0.01348,0.049988,-0.0031030000000000003,-0.0005409999999999998,2.2000000000001185e-05,0.0017580000000000002
217,0.022191,-0.034415999999999995,-0.010641,-0.00018199999999999814,-2.6999999999999247e-05,-0.0009460000000000007
286,0.010213,0.029917000000000003,0.005385,-0.00039900000000000005,0.00034899999999999515,0.0017479999999999996
1325,0.010893,0.056761000000000006,0.018457,0.00442,-0.0023140000000000036,-0.005282
204,-0.057099,0.017113,0.003258,4.699999999999843e-05,-2.9000000000001247e-05,2.5999999999999548e-05
769,0.024600999999999998,-0.032434,0.000694,0.00041200000000000264,0.0018049999999999976,0.0032699999999999995
317,-0.018215,-0.002563,0.00851,0.001795999999999999,0.0012140000000000002,-0.0006499999999999995
169,-0.047921,0.008067999999999999,-0.006194,-2.3000000000002185e-05,-3.199999999999904e-05,0.00031899999999999984
1103,-0.005909,-0.016242,-0.001482,0.0034530000000000003,0.0016190000000000006,0.004737
1482,-0.037531,0.041454,0.018228,0.0015960000000000002,-0.0030960000000000015,-0.015397000000000001
106,-0.014263,0.029914000000000003,0.006027,-0.002947,-0.0035210000000000033,0.002078000000000001
1400,-0.006549,-0.036239,-0.004808,0.003598,0.0030900000000000025,0.0059559999999999995
1183,0.053194000000000005,0.03767,0.0008629999999999999,-0.003802,-0.0017630000000000076,0.00315
172,-0.050902,0.022355,-0.004763,-0.0003429999999999961,0.0005769999999999977,-0.004163999999999999
1510,0.009555,-0.027428,-0.015567000000000001,-0.0015709999999999995,-0.0022240000000000003,0.0076100000000000004
388,-0.035766,0.029397,0.0068520000000000005,0.0004249999999999948,-0.0012099999999999993,0.003077999999999999
244,0.01295,0.012679000000000001,0.010508,-8.799999999999954e-05,0.00010499999999999919,-0.000281
607,-0.050723,0.0013839999999999998,0.01106,0.00016899999999999554,3.8000000000000056e-05,0.00042199999999999876
1167,-0.028616,-0.008864,0.003757,5.999999999999062e-06,-8.199999999999874e-05,-0.00020999999999999968
1314,-0.041389,-0.021657,0.018453,0.004861999999999998,-0.0020760000000000015,-0.006072000000000001
1430,-0.01524,0.032632,0.020149999999999998,0.001209,0.0013700000000000032,-0.007519999999999997
805,0.013684,0.018848,0.006377,-0.00011800000000000005,0.00019399999999999973,-0.0002969999999999995
614,-0.01921,-0.019863,0.011721,-0.0010659999999999975,-0.0006299999999999986,-0.00034900000000000035
228,0.023504999999999998,-0.032735999999999994,-0.001567,0.0003850000000000034,0.0005179999999999907,0.003237
977,-0.043398000000000006,-0.030917,-0.0025819999999999997,0.000681000000000008,0.0017329999999999984,0.005436999999999999
1204,0.028548999999999998,0.037433999999999995,0.017835,-1.8000000000000654e-05,0.0005210000000000006,0.0013239999999999988
374,-0.007474000000000001,0.026849,0.007058,0.003438000000000001,-0.0006460000000000007,-0.0002040000000000002
282,0.036685,-0.034598,-0.012417,-2.000000000002e-06,9.999999999940612e-07,-2.300000000000045e-05
1188,-0.028776,-0.018394999999999998,0.01058,-0.0004420000000000014,0.002505999999999998,0.004225999999999999
1312,-0.049498,0.054536,-0.019615999999999998,-0.0014060000000000045,0.00018999999999999573,0.012948999999999999
636,-0.051379,0.023555,-0.017615,-0.0011649999999999924,-0.0028460000000000013,-0.001854999999999999
158,0.028784,-0.014119999999999999,0.005384000000000001,0.0004269999999999968,0.0006569999999999996,-0.00042700000000000116
190,0.012521000000000001,0.001107,0.005705,0.0,0.00011700000000000013,-0.00016900000000000075
1011,-0.060829999999999995,0.04413,-0.010469,0.0038979999999999917,-0.006864000000000002,-0.004523000000000001
194,-0.012557,0.048790999999999994,0.0068390000000000005,-0.00040799999999999864,4.400000000000931e-05,0.0004389999999999993
1310,0.019135000000000003,0.050362000000000004,-0.008568,-0.001744000000000006,0.001893999999999993,0.006625999999999999
816,-0.033295000000000005,-0.02044,0.011355,-0.002128999999999992,0.002801999999999999,-0.0019649999999999997
376,-0.021731,0.010368,0.009247,0.002635000000000002,0.0018049999999999993,-0.008637
359,0.008814,-0.026508,-0.001019,0.0035049999999999994,-0.0038800000000000015,0.000926
1359,0.017239,0.040671,0.00512,-0.0011950000000000016,-0.00013400000000000217,-0.0008879999999999999
980,-0.020199,0.040286,0.011041,-0.001461999999999998,-0.0015179999999999985,-0.0007740000000000004
1168,0.032519,0.054078,0.012702,0.0015979999999999953,-0.0007480000000000056,-0.018055
505,0.021292000000000002,0.033511000000000006,0.01311,-0.0003510000000000041,0.001105999999999989,-0.002176000000000001
256,0.035176,-0.011864000000000001,0.008243,0.0018709999999999977,-0.000167999999999998,-0.011912
1269,0.005455,0.037996,-0.012128,-0.001045,-0.0005260000000000056,0.012591
790,-0.059688000000000005,-0.012039999999999999,0.01293,0.0006430000000000047,0.0011599999999999978,-0.0009490000000000002
635,-0.054113999999999995,-0.022890999999999998,0.014299,0.0041049999999999975,7.299999999999668e-05,-0.006181999999999998
182,0.002742,0.026646,0.009587,0.00021099999999999982,-0.0002370000000000011,1.1999999999999858e-05
1539,0.025616,0.017357,-0.014067,-0.002173999999999999,-0.0015980000000000022,0.004627000000000001
519,-0.011882,0.025922999999999998,0.011500999999999999,0.0014149999999999996,0.0009240000000000047,-0.0009149999999999991
1379,0.039085999999999996,-0.004932000000000001,0.008663,-0.00038699999999999846,7.500000000000041e-05,-0.005972000000000001
801,0.001789,-0.033342,0.010465,0.00012299999999999985,2.2999999999995246e-05,0.003096999999999999
1458,-0.038363,0.031526,-0.003612,0.002338,-0.0023599999999999975,0.01093
762,-0.055154,0.012667999999999999,0.007096,0.002023000000000004,-0.0028489999999999974,0.005890000000000001
321,-0.056617,0.001409,0.012205,-0.000336999999999997,-0.001567,-0.003080000000000001
760,-0.060649,0.0342,0.019589,3.900000000000431e-05,7.700000000000068e-05,5.999999999999062e-06
1254,0.010356,0.0024300000000000003,-0.017936,0.002050999999999999,-0.0009900000000000004,0.010607000000000002
1169,0.021704,-0.030432999999999998,0.014868000000000001,-0.001060000000000002,-0.0005230000000000026,-0.0025910000000000013
678,-0.03297099999999999,-0.015583,0.009174,0.004674999999999995,0.004116,5.999999999999062e-06
1381,0.007223,0.044087,-0.001063,0.002255,0.001694000000000001,0.010208
269,0.018754999999999997,-0.01719,0.007077,0.0004620000000000006,0.00017199999999999854,-0.00011099999999999999
1242,0.024800999999999997,-0.013712,0.019574,0.0003490000000000021,-0.0014619999999999998,-0.0014170000000000016
567,-0.051533999999999996,-0.025199000000000003,-0.0096,-0.00047400000000000914,-0.003032,-0.005770000000000001
572,-0.032803,0.000983,0.011002000000000001,0.0004330000000000028,-0.00024699999999999993,0.002371999999999999
1340,0.016364999999999998,0.022271,0.009393,0.002598000000000003,0.0014149999999999996,0.00037799999999999986
93,-5.5e-05,0.020956,0.007078,5e-05,-0.000277999999999997,0.0005000000000000004
44,-0.029710999999999998,0.028698,0.008112999999999999,-0.0032800000000000017,0.0011719999999999994,-0.00037599999999999873
103,-0.014819,-0.004035,0.0043170000000000005,0.0017820000000000006,-0.0018269999999999996,0.0013479999999999994
373,0.050447000000000006,0.006992,0.007782,-0.00013400000000000217,-0.00021600000000000005,0.00010099999999999953
132,-0.048823,0.017336999999999998,0.013947,-0.00018699999999999967,-0.001342999999999997,-1.8999999999998185e-05
436,0.017557,-0.00544,0.007395,0.0038779999999999995,0.0028970000000000003,0.005505
412,0.051942999999999996,0.030524000000000003,0.000258,-0.0001229999999999981,-0.00020200000000000426,0.0
351,0.022711,0.0073,0.0074459999999999995,-0.0003439999999999971,0.0006179999999999996,0.0015740000000000007
1318,-0.018979,0.003298,-0.0029860000000000004,-0.002739000000000002,0.0013070000000000004,0.00969
1256,-0.025963999999999997,0.0051340000000000005,-0.007625,-0.0012580000000000022,0.0018309999999999993,0.005634999999999999
219,-0.020648,-0.020489999999999998,0.011413,0.004684000000000001,0.0027240000000000007,-0.0012629999999999985
1195,0.0109,-0.008836,0.00958,4.200000000000037e-05,0.00021700000000000018,-0.00018199999999999987
304,0.011801,0.009059,0.0058,-0.00023900000000000136,9.299999999999933e-05,-0.0003069999999999991
1193,-0.022582,-0.004152,0.012114000000000002,0.00021200000000000038,-0.0026360000000000003,-0.0017780000000000018
1015,0.018841,0.039202,0.014458,-0.005161000000000001,-0.0027560000000000015,-0.007598
173,-0.037024,0.022928,0.010728,-0.0003449999999999981,-3.799999999999984e-05,0.00081
1448,-0.053148,0.009891,0.012853999999999999,0.003171000000000007,-0.0011460000000000012,-0.0030989999999999976
451,-0.062317,0.030568,0.014265,7.200000000000262e-05,5.9999999999997555e-05,-0.00011399999999999952
1174,0.006822,-0.030907,0.015073,0.0017490000000000006,-0.0011429999999999947,-0.0076489999999999995
737,0.0046159999999999994,0.01734,0.008456,-0.0005229999999999992,-0.0004890000000000033,-0.002495
335,-0.001361,-0.001534,-0.0007970000000000001,-7.299999999999993e-05,-0.003013,0.005605
109,-0.019841,-0.001736,0.009245,0.0002370000000000011,-0.00013999999999999993,0.0005219999999999999
14,-0.004745,0.033756,0.0016339999999999998,-0.0002749999999999992,-0.0002710000000000004,0.0002400000000000002
399,0.050226999999999994,0.031925,0.0057480000000000005,-0.0008089999999999972,-0.002423999999999999,0.001508999999999999
26,0.036526,0.014215,-0.003092,0.001580999999999999,0.0034439999999999974,0.001476
1496,-0.06418800000000001,0.003984,-0.010138,0.0016750000000000098,0.0009970000000000005,0.009918999999999999
223,-0.000837,0.023702,0.009210000000000001,0.00028799999999999995,-0.0003119999999999998,-0.0011820000000000008
213,-0.017575,0.027662,0.008535000000000001,-0.0004170000000000007,1.6999999999999654e-05,-0.00035899999999999994
151,0.020013000000000003,-0.021753,0.007609,-0.0011670000000000014,-0.001565999999999998,0.0021669999999999997
674,0.025622,-0.033287,0.0038740000000000003,-0.0024849999999999976,0.0014819999999999972,-0.008717
1382,0.010984,-0.020274,0.0013720000000000002,-2.599999999999998e-05,-0.004057999999999999,0.0037739999999999996
1317,0.001078,-0.013219,-0.001707,0.004142,-0.0026580000000000024,0.008268
1057,-0.049388,-0.006762,0.002397,-0.0008760000000000018,0.0021469999999999996,0.00969
970,0.008519,-0.030928,0.014721999999999999,0.0013919999999999991,0.003828999999999999,-0.004900999999999999
555,-0.0030299999999999997,-0.004196,0.007856,0.004371,-0.0024720000000000002,-0.0032300000000000002
1234,0.048393,0.020733,-0.020318000000000003,-0.0007010000000000002,0.003635999999999997,0.003780000000000002
174,0.025522,-0.032475000000000004,0.001229,0.0028010000000000014,0.00028600000000000153,0.005031
327,-0.004682,-0.00614,0.015798,0.005084,0.001064999999999999,-0.0037799999999999986
1049,-0.052131,0.012996,-0.016815999999999998,0.0006199999999999956,6.299999999999882e-05,0.003264999999999997
670,-0.058936999999999996,0.024318000000000003,0.009317,0.0017019999999999952,-0.0031250000000000028,-0.0048720000000000005
192,-0.06393800000000001,-0.014348000000000001,-0.007253,-2.999999999998837e-05,6.0000000000001025e-05,0.00018899999999999993
744,0.03383,-0.024535,0.006064,-0.0032679999999999966,-0.0031879999999999964,-0.00047799999999999926
241,0.01911,-0.032195999999999995,0.004672,-0.0020499999999999997,-0.0013090000000000046,-0.003752
303,-0.017405999999999998,0.012818,0.017203,-0.00032800000000000537,-0.0003020000000000002,0.00019000000000000267
1119,0.0224,-0.029674,0.01183,-0.0027870000000000013,8.299999999999627e-05,0.0033539999999999993
63,-0.005876,-0.009194,0.006404,0.00022500000000000037,0.00022300000000000098,-0.00015000000000000083
1230,-0.010587,0.040024000000000004,0.007998,-0.0012870000000000017,-0.000567000000000005,0.0008530000000000013
1407,-0.049749,-0.01133,0.007948,-0.0010589999999999974,-0.000536,-0.004359
668,0.036801,0.003173,-0.0015760000000000001,0.002373,-0.004027,0.004847000000000001
1160,0.047144,0.039002,0.00073,-6.799999999999862e-05,2.8000000000000247e-05,0.006353
211,0.0016359999999999999,-0.022675,0.009895,0.0012180000000000003,0.002225999999999999,0.0011740000000000014
1197,0.028929,0.003454,-0.015025,-0.004848000000000002,0.0032099999999999997,0.009855
250,0.052025,-0.006295,0.013303,-0.003037000000000005,0.0002700000000000003,-0.0032960000000000003
1179,-0.049332,0.022248,0.002823,-0.00010699999999999599,0.00014199999999999977,-0.004179
1323,0.002249,-0.033317,-0.014749,0.0006329999999999999,0.0024170000000000025,0.0045249999999999995
1361,-0.007703000000000001,0.036011,0.015185,0.0007370000000000007,-0.001362000000000002,-0.007549
996,0.014977,-0.015300000000000001,0.006339,0.00037799999999999986,0.002477,0.0002779999999999996
1205,0.001111,0.039253,0.019636,3.0000000000001813e-06,-0.0034249999999999975,-0.0057680000000000006
406,-0.062734,0.007558,0.003998,3.699999999999537e-05,0.00011000000000000072,-5.999999999999929e-06
458,-0.006473,-0.019690000000000003,0.008186,-0.000529,0.0028680000000000025,0.0038329999999999996
1459,-0.051814,-0.0005610000000000001,-0.012689,3.999999999999837e-05,0.00033700000000000006,0.001890000000000001
1322,0.036496,0.044558,0.006803,0.002805000000000002,-0.0026400000000000035,-0.009284
453,-0.020676,0.031778,0.0077919999999999994,-0.002296000000000003,0.0018159999999999982,-0.009226999999999999
547,0.005909,-0.01797,0.010979,0.0019960000000000004,-0.005563000000000002,-0.011361
937,0.029008,0.009424,0.007496,-0.0002239999999999985,0.0005650000000000013,-0.0005740000000000007
201,0.020191,0.00426,0.002181,0.001056999999999999,0.0025319999999999995,-0.0007750000000000003
466,-0.049421999999999994,-0.022393,0.003093,-0.00012000000000000899,0.0007759999999999989,0.0022470000000000003
254,0.010749,0.020325,0.00608,-8.000000000001062e-06,0.00030799999999999925,-0.0011950000000000007
922,-0.039127,-0.013951,0.010931,0.002137,0.0035530000000000006,0.0038200000000000005
1186,0.023192,0.024361999999999998,0.006401,-0.00023000000000000104,0.0006539999999999983,0.0010780000000000008
1367,0.028813,-0.035403,0.004655,-0.0031909999999999994,0.002126999999999997,-0.0007160000000000005
528,-0.020382,0.038863999999999996,0.010715,0.0031319999999999994,0.0009270000000000042,-0.0004960000000000016
1335,-0.041383,0.0073230000000000005,0.014235,0.006008000000000006,0.0016549999999999994,-0.0008189999999999985
901,-0.031998,0.017555,-0.001489,0.006258,0.0030729999999999993,-0.008158
859,-0.0031579999999999998,0.046859000000000005,-0.002402,0.0008449999999999998,-0.002016000000000004,-0.0021319999999999998
1437,-0.0634,-0.030134,0.011942,0.006592999999999995,0.0012270000000000024,-0.014946
270,0.048561,0.042877000000000005,0.007711,-0.00015599999999999642,-0.00013900000000000717,-9.000000000000327e-06
278,0.005392,-0.016144,0.006363000000000001,0.0006499999999999995,0.00037299999999999833,-0.00020300000000000006
952,0.028896,-0.016216,0.011364,0.001512999999999997,-0.003889,-0.00939
1343,-0.049392000000000005,-0.019219999999999998,0.022209,-0.0007699999999999929,0.0004239999999999973,-0.008088
1257,-0.037274999999999996,0.037709000000000006,0.011891,0.003033999999999995,0.0026089999999999933,-0.012576
386,0.006138,0.031467,-0.018670000000000003,-0.0007020000000000004,-0.0001789999999999986,-0.003782999999999998
1089,0.027896999999999998,0.021924,0.007198,-0.0021949999999999956,-0.0024729999999999995,0.0025819999999999984
354,-0.063264,-0.010602,0.018557999999999998,-5.3999999999998494e-05,2.8000000000000247e-05,-2.2999999999998716e-05
1326,0.014535,-0.013059,0.01103,-0.00032199999999999937,0.0030039999999999997,-0.002177
885,-0.058706,-0.028145,-0.013516,0.00035700000000000315,-0.000393000000000001,-0.0012639999999999995
1010,0.038854999999999994,0.00297,0.016723,0.0003960000000000005,0.004455000000000001,-0.004202999999999998
1376,-0.049004,-0.014425,0.005496,0.0003939999999999985,-0.0024069999999999994,-0.005027
125,0.026018,0.034749,0.008465,0.0019459999999999998,3.0000000000002247e-05,0.00020700000000000059
852,0.049612,0.02976,0.007267,0.00012599999999999417,-0.006760000000000002,-0.0014090000000000005
1151,0.016568000000000003,0.011321999999999999,0.009389,-0.0001290000000000041,0.00019100000000000193,0.0011210000000000005
1489,0.011021000000000001,0.006093,0.002145,0.002102999999999999,-0.0007060000000000009,0.0034879999999999998
1386,0.022527000000000002,-0.028194,0.019555,-8.99999999999998e-05,-2.1000000000000185e-05,-0.0005240000000000002
526,0.019492000000000002,-0.000589,0.010176000000000001,0.0019570000000000004,-0.00014899999999999994,-0.0028930000000000006
848,0.037090000000000005,-0.009939,-0.0018919999999999998,0.0006259999999999946,0.002222,0.0042439999999999995
277,-0.031878000000000004,0.0021379999999999997,0.014412000000000001,8.200000000000568e-05,-1.6999999999999654e-05,-2.2000000000001185e-05
383,0.004135,0.007123999999999999,0.00011,-0.000183,-6.299999999999969e-05,0.00038399999999999996
987,-0.056945,-0.000161,0.009117,-0.0028639999999999916,-0.005220000000000001,0.001949000000000001
719,0.020725,-0.013121,0.001335,0.0008279999999999989,-0.001743999999999999,0.011454
940,0.021171,-0.015023,0.012985,-0.0013780000000000008,0.003991,0.004711
1456,0.024954,0.049954,0.011851,-0.005042000000000001,-0.003916999999999997,-0.010947
118,0.008171,-0.022657,0.010234,0.0036430000000000004,-0.001188999999999999,0.0021220000000000006
584,-0.057429,-0.007176999999999999,0.019577999999999998,-3.300000000000525e-05,-2.000000000001133e-06,0.00010000000000000286
1513,-0.025315,-0.018887,-0.008468999999999999,0.0010010000000000019,0.0013070000000000026,-0.007504000000000002
601,-0.023118,0.002702,-0.008407,-0.0011150000000000014,-0.004032,-0.004489000000000002
955,0.035978,-0.003884,0.009873,-0.0010300000000000031,-0.004746,0.0009130000000000006
1490,-0.059661,0.013099999999999999,0.019518999999999998,0.002807999999999998,-0.0038899999999999976,0.0001480000000000023
1377,0.028647,-0.007403,-0.020747,-0.0016209999999999974,-0.0025060000000000013,0.003668000000000001
1516,-0.018957,0.014254,-0.011381,0.0017720000000000027,0.0012309999999999995,0.009586
472,0.017573000000000002,0.030933,0.011155,0.0006919999999999982,0.0005489999999999974,-0.003405
552,-0.032183,-0.011739000000000001,-0.003007,0.002013000000000001,-0.0014599999999999995,0.0006790000000000003
551,0.049209,0.006755,0.005012,0.0009209999999999982,-0.00224,0.0009220000000000001
21,0.036916,-0.007621,-0.004756,0.0012140000000000067,0.0015570000000000002,0.009343
834,-0.064001,0.019286,-0.00021799999999999999,0.00011500000000000399,-4.000000000000184e-05,-7.900000000000002e-05
255,-0.048325,0.040326999999999995,0.003388,-8.600000000000274e-05,0.0001320000000000071,-0.002117
712,-0.025233000000000002,-0.016652,-0.009665,0.004223000000000001,0.0033290000000000004,-0.0023880000000000012
1246,-0.014228,-0.00958,-0.017488,3.299999999999831e-05,-0.00022900000000000004,-1.0999999999997123e-05
1226,0.004301999999999999,-0.030183,-0.020472999999999998,0.00034599999999999995,-0.000336999999999997,0.001628000000000001
883,-0.058713,0.006208,0.014537000000000001,-0.0018449999999999994,-0.0005319999999999995,-0.002622000000000003
559,0.050982,0.0024089999999999997,0.012893,-0.00013499999999999623,-0.00013399999999999957,7.199999999999915e-05
488,0.021953,-0.005888,0.002927,0.0005989999999999988,0.0003979999999999999,-0.009234
749,0.035462,0.016596,0.005951,2.8000000000000247e-05,-7.799999999999821e-05,-0.0001460000000000003
1313,-0.052448999999999996,0.008742000000000002,-0.022276,0.0003229999999999969,0.0015009999999999989,0.0037920000000000002
144,0.019124,0.022098,0.007016,0.0013390000000000034,-0.0002449999999999987,0.003011
1453,0.008208,-0.001325,-0.006782,-0.0007999999999999995,-0.001472,-0.006277
1187,0.030626,0.0061589999999999995,0.008362999999999999,-0.0035239999999999994,-0.0023679999999999994,-0.0027209999999999986
518,0.020544,-0.004404,0.007631000000000001,-0.0003030000000000012,0.0003849999999999999,0.0055379999999999995
1113,-0.024613,0.022941,0.006525,-0.0006460000000000007,-0.00047600000000000073,0.004302999999999999
1363,-0.006553,-0.018623,-0.023056,-0.0004350000000000005,0.00013099999999999917,0.002731000000000001
1409,0.033357,-0.032483,-0.016788,-0.001564999999999997,0.0004109999999999947,0.012395
267,-0.049729,0.001736,0.012320000000000001,-0.0007289999999999935,-0.0006239999999999998,-0.0037930000000000012
1031,-0.031691,0.053014000000000006,0.011108,-0.0004240000000000077,0.0002459999999999893,0.003483
380,0.01445,-0.008893,0.007804,0.0001930000000000022,0.00014299999999999903,-0.00028200000000000013
1339,-0.024472,0.008357,0.009439,0.002610000000000001,0.0016119999999999989,-0.001266999999999999
426,-0.008985,0.002348,0.011611,-0.000196,0.003892,0.0012989999999999998
757,0.020725999999999998,-0.027779,-0.011311,-0.0005569999999999985,0.00019600000000000173,-0.0029259999999999998
1120,-0.01457,-0.030419,-0.0026920000000000004,0.005736,0.0003880000000000029,0.006836999999999999
257,-0.021195,-0.012959,-0.011201000000000001,0.002003999999999999,-0.0006449999999999997,-0.004502999999999998
504,0.05017,0.013524,0.005952,-0.00015799999999999842,0.0016950000000000003,-0.001327
1247,-0.00876,-0.009470000000000001,0.012092,-1.899999999999992e-05,0.000477,-0.004368
1527,-0.005383,0.031865,-0.020282,0.0003439999999999997,-0.0011329999999999986,0.0031160000000000007
1200,0.016079999999999997,0.000313,0.010417999999999998,-0.000387999999999996,-9.400000000000001e-05,0.001526000000000003
1184,0.008446,-0.027807,0.01822,0.0009899999999999996,-0.0017130000000000027,-0.002467999999999998
1051,0.053509999999999995,0.004128,0.0022,-7.799999999999474e-05,-0.00017799999999999934,-8.700000000000027e-05
628,0.056314,0.014509000000000001,0.017263,-0.00018900000000000167,-0.00023300000000000057,-0.0001480000000000023
637,-0.043674,-0.032729999999999995,-0.003532,-0.00013500000000000317,3.299999999999137e-05,-0.0002000000000000001
1218,0.040816000000000005,0.029792000000000003,-0.01067,0.0015589999999999979,-0.0005100000000000035,0.012638
1162,0.04915,0.042589,0.016714,-0.0002669999999999964,-0.0004930000000000073,-0.008891999999999999
252,0.007839,0.033155000000000004,0.009163000000000001,-0.00030599999999999985,-3.300000000000525e-05,0.0019079999999999982
1320,-0.050883000000000005,-0.020592,-0.011329,0.0022930000000000034,-0.0011880000000000016,0.004919000000000001
965,-0.04994,0.024657,0.011127000000000001,-8.000000000000368e-05,0.003353000000000002,-0.0022060000000000014
419,0.010864,0.007541,0.006813,-0.00022900000000000004,8.000000000000021e-05,-0.0001979999999999994
763,0.020466,0.051518,0.006597,0.0026989999999999965,-0.002011000000000006,0.0007609999999999995
629,-0.063745,0.025812,0.01031,7.300000000000362e-05,1.5000000000001124e-05,9.000000000000327e-06
1069,-0.064889,-0.001021,0.000611,0.0005430000000000018,0.000387,-0.003473
1019,-0.04346,-0.019472999999999997,-0.021271,0.0009239999999999943,0.0036149999999999967,0.0027250000000000017
1003,-0.009119,-0.033036,-0.013627,0.004923,0.0011929999999999996,0.00875
1063,0.012041,0.036487,0.006758,-0.00039799999999999905,0.0009489999999999985,-9.99999999999994e-05
748,0.03587,-0.000475,0.007569,-0.0006379999999999997,-7.8e-05,0.005610999999999999
1225,0.009602000000000001,0.041488,-0.006054,-0.00025400000000000075,0.0017300000000000093,0.015801000000000003
1528,-0.058179,0.012398999999999999,0.0016279999999999999,9.800000000000086e-05,0.0002910000000000013,0.0009899999999999998
1284,0.000111,0.037524999999999996,0.009891,0.002121,-0.0023139999999999966,0.0005219999999999999
1423,-0.051876,-0.018448,-0.015059,-0.00032200000000000284,0.001728999999999998,0.003984999999999999
934,-0.046471,-0.029359000000000003,0.013555999999999999,-0.004912000000000007,0.0004610000000000031,-0.002193999999999998
33,0.008265,0.043851,0.010237999999999999,-0.000279999999999999,0.00016300000000000342,6.300000000000056e-05
1509,0.014837999999999999,0.005631000000000001,-0.009949999999999999,-0.0014339999999999995,-0.0013580000000000007,0.015485999999999998
460,-0.063373,-0.008067999999999999,0.0018759999999999998,-0.002153000000000002,-0.0016110000000000013,-0.0053620000000000004
1485,0.008117000000000001,-0.021035,0.005637,0.0010719999999999983,0.001576000000000001,0.007299
87,0.037204999999999995,0.027503,-0.002907,-0.002259999999999998,-0.0012439999999999986,0.0063739999999999995
1514,0.031159,0.016288,-0.014737,-0.0019459999999999998,-0.003973000000000001,-0.0034579999999999993
765,0.038936,0.017017,0.005875,-0.002023999999999998,-0.0025570000000000002,-0.005308
1391,-0.052412,-0.004428,-0.015769000000000002,1.4000000000000123e-05,-1.5000000000000256e-05,4.49999999999999e-05
1406,0.034737000000000004,-0.001946,-0.021418,-9.000000000002062e-06,-4.699999999999995e-05,-0.00018800000000000067
1280,0.052082,0.021017,-0.01875,0.000892999999999998,6.499999999999909e-05,0.007507999999999999
375,-0.05181,0.013516,-0.011710000000000002,-0.001998999999999994,0.0015119999999999995,-0.0037779999999999984
700,-0.064952,-0.002968,0.003608,-3.799999999999637e-05,7.000000000000018e-05,-5.699999999999976e-05
68,-0.024829,0.040012,0.008411,0.0011290000000000015,5.400000000000543e-05,0.001686
1290,0.051648000000000006,-0.028221,0.010636,-0.001806000000000009,0.009318,-0.00179
196,-0.02777,-0.012894000000000001,0.010119999999999999,0.0025330000000000005,0.002015000000000001,0.0067220000000000005
396,-0.02512,-0.016267,-0.009516,-0.0010249999999999981,0.002536,0.009430000000000001
630,-0.063075,-0.016730000000000002,0.005976,0.0014390000000000028,0.003387000000000001,0.0030550000000000004
1431,0.0029950000000000003,0.039463,-0.008914,-0.0033890000000000005,-0.0006540000000000018,0.008515
1321,0.012971,0.053848999999999994,0.005396,-0.00048799999999999885,-0.0026619999999999977,0.006796
263,-0.032734,-0.018372,0.01334,0.0010760000000000006,-0.001170000000000001,-0.00019699999999999926
639,-0.05883,-0.026187000000000002,-0.014032,0.003382000000000003,0.0032930000000000043,0.0037099999999999998
162,0.05639,0.038496999999999997,0.009661,-0.0003119999999999998,-0.00022199999999999998,-1.9999999999999185e-05
1084,0.024537,0.029942,0.006847000000000001,0.0011709999999999984,0.005246999999999998,0.0011839999999999993
1531,-0.063202,0.038242,-0.01798,0.003806999999999991,-0.00016000000000000042,0.010473
835,-0.040060000000000005,0.034572000000000006,0.004940000000000001,-0.001569999999999995,-0.002825000000000008,0.005517
